cp	1	1	0.000	8
cp	1	10	0.000	8
cp	1	100	0.000	8
cp	1	1000	0.000	8
cp	1	2000	0.000	8
cp	1	4000	0.000	8
cp	10	1	0.000	8
cp	10	10	0.000	8
cp	10	100	0.000	8
cp	10	1000	0.000	8
cp	10	2000	0.000	8
cp	10	4000	0.001	8
cp	100	1	0.000	8
cp	100	10	0.000	8
cp	100	100	0.000	8
cp	100	1000	0.001	8
cp	100	2000	0.002	8
cp	100	4000	0.003	8
cp	1000	1	0.001	8
cp	1000	10	0.002	8
cp	1000	100	0.005	8
cp	1000	1000	0.020	8
cp	1000	2000	0.039	8
cp	1000	4000	0.078	8
cp	2000	1	0.003	8
cp	2000	10	0.003	8
cp	2000	100	0.008	8
cp	2000	1000	0.073	8
cp	2000	2000	0.143	8
cp	2000	4000	0.341	8
cp	4000	1	0.009	8
cp	4000	10	0.011	8
cp	4000	100	0.030	8
cp	4000	1000	0.309	8
cp	4000	2000	0.635	8
cp	4000	4000	1.782	8
