cp	1	1	0.000	4
cp	1	10	0.000	4
cp	1	100	0.000	4
cp	1	1000	0.000	4
cp	1	2000	0.000	4
cp	1	4000	0.000	4
cp	10	1	0.001	4
cp	10	10	0.000	4
cp	10	100	0.000	4
cp	10	1000	0.000	4
cp	10	2000	0.000	4
cp	10	4000	0.000	4
cp	100	1	0.000	4
cp	100	10	0.000	4
cp	100	100	0.000	4
cp	100	1000	0.001	4
cp	100	2000	0.002	4
cp	100	4000	0.003	4
cp	1000	1	0.001	4
cp	1000	10	0.001	4
cp	1000	100	0.002	4
cp	1000	1000	0.021	4
cp	1000	2000	0.046	4
cp	1000	4000	0.098	4
cp	2000	1	0.004	4
cp	2000	10	0.003	4
cp	2000	100	0.008	4
cp	2000	1000	0.090	4
cp	2000	2000	0.188	4
cp	2000	4000	0.390	4
cp	4000	1	0.011	4
cp	4000	10	0.013	4
cp	4000	100	0.032	4
cp	4000	1000	0.376	4
cp	4000	2000	0.742	4
cp	4000	4000	1.465	4
