cp	1	1	0.000	1
cp	1	10	0.000	1
cp	1	100	0.000	1
cp	1	1000	0.000	1
cp	1	2000	0.000	1
cp	1	4000	0.000	1
cp	10	1	0.000	1
cp	10	10	0.000	1
cp	10	100	0.000	1
cp	10	1000	0.000	1
cp	10	2000	0.000	1
cp	10	4000	0.001	1
cp	100	1	0.000	1
cp	100	10	0.000	1
cp	100	100	0.000	1
cp	100	1000	0.002	1
cp	100	2000	0.005	1
cp	100	4000	0.010	1
cp	1000	1	0.003	1
cp	1000	10	0.003	1
cp	1000	100	0.007	1
cp	1000	1000	0.068	1
cp	1000	2000	0.151	1
cp	1000	4000	0.353	1
cp	2000	1	0.011	1
cp	2000	10	0.020	1
cp	2000	100	0.029	1
cp	2000	1000	0.305	1
cp	2000	2000	0.654	1
cp	2000	4000	1.404	1
cp	4000	1	0.042	1
cp	4000	10	0.048	1
cp	4000	100	0.114	1
cp	4000	1000	1.341	1
cp	4000	2000	2.656	1
cp	4000	4000	5.490	1
