cp	1	1	0.000	2
cp	1	10	0.000	2
cp	1	100	0.000	2
cp	1	1000	0.000	2
cp	1	2000	0.000	2
cp	1	4000	0.000	2
cp	10	1	0.000	2
cp	10	10	0.000	2
cp	10	100	0.000	2
cp	10	1000	0.000	2
cp	10	2000	0.000	2
cp	10	4000	0.000	2
cp	100	1	0.000	2
cp	100	10	0.000	2
cp	100	100	0.000	2
cp	100	1000	0.001	2
cp	100	2000	0.003	2
cp	100	4000	0.005	2
cp	1000	1	0.003	2
cp	1000	10	0.003	2
cp	1000	100	0.008	2
cp	1000	1000	0.035	2
cp	1000	2000	0.084	2
cp	1000	4000	0.185	2
cp	2000	1	0.006	2
cp	2000	10	0.006	2
cp	2000	100	0.015	2
cp	2000	1000	0.168	2
cp	2000	2000	0.354	2
cp	2000	4000	0.724	2
cp	4000	1	0.021	2
cp	4000	10	0.024	2
cp	4000	100	0.058	2
cp	4000	1000	0.712	2
cp	4000	2000	1.405	2
cp	4000	4000	2.836	2
