cp	1	1	0.000	4
cp	1	10	0.000	4
cp	1	100	0.003	4
cp	1	1000	0.000	4
cp	1	2000	0.000	4
cp	1	4000	0.000	4
cp	10	1	0.002	4
cp	10	10	0.000	4
cp	10	100	0.000	4
cp	10	1000	0.000	4
cp	10	2000	0.000	4
cp	10	4000	0.000	4
cp	100	1	0.000	4
cp	100	10	0.000	4
cp	100	100	0.000	4
cp	100	1000	0.001	4
cp	100	2000	0.002	4
cp	100	4000	0.004	4
cp	1000	1	0.001	4
cp	1000	10	0.002	4
cp	1000	100	0.005	4
cp	1000	1000	0.027	4
cp	1000	2000	0.066	4
cp	1000	4000	0.141	4
cp	2000	1	0.003	4
cp	2000	10	0.004	4
cp	2000	100	0.011	4
cp	2000	1000	0.122	4
cp	2000	2000	0.276	4
cp	2000	4000	0.554	4
cp	4000	1	0.010	4
cp	4000	10	0.012	4
cp	4000	100	0.069	4
cp	4000	1000	0.524	4
cp	4000	2000	1.109	4
cp	4000	4000	2.179	4
