cp	1	1	0.008	8
cp	1	10	0.000	8
cp	1	100	0.000	8
cp	1	1000	0.000	8
cp	1	2000	0.000	8
cp	1	4000	0.002	8
cp	10	1	0.000	8
cp	10	10	0.000	8
cp	10	100	0.000	8
cp	10	1000	0.000	8
cp	10	2000	0.000	8
cp	10	4000	0.000	8
cp	100	1	0.001	8
cp	100	10	0.000	8
cp	100	100	0.000	8
cp	100	1000	0.001	8
cp	100	2000	0.009	8
cp	100	4000	0.002	8
cp	1000	1	0.001	8
cp	1000	10	0.001	8
cp	1000	100	0.002	8
cp	1000	1000	0.024	8
cp	1000	2000	0.050	8
cp	1000	4000	0.103	8
cp	2000	1	0.002	8
cp	2000	10	0.002	8
cp	2000	100	0.009	8
cp	2000	1000	0.097	8
cp	2000	2000	0.204	8
cp	2000	4000	0.463	8
cp	4000	1	0.007	8
cp	4000	10	0.010	8
cp	4000	100	0.040	8
cp	4000	1000	0.509	8
cp	4000	2000	0.961	8
cp	4000	4000	2.047	8
