g++-4.9 -g -std=c++11 -Wall -Wextra -Werror -Wno-error=unused-parameter -Wno-error=unused-function -Wno-error=unknown-pragmas -march=native  -O3 -fopenmp   -c -o pngcorrelate.o pngcorrelate.cc
g++-4.9 -g -std=c++11 -Wall -Wextra -Werror -Wno-error=unused-parameter -Wno-error=unused-function -Wno-error=unknown-pragmas -march=native  -O3 -fopenmp   -c -o cp.o cp.cc
g++-4.9 -g -std=c++11 -Wall -Wextra -Werror -Wno-error=unused-parameter -Wno-error=unused-function -Wno-error=unknown-pragmas -march=native  -O3 -fopenmp   -c -o pngio.o pngio.cc
g++-4.9 -g -std=c++11 -Wall -Wextra -Werror -Wno-error=unused-parameter -Wno-error=unused-function -Wno-error=unknown-pragmas -march=native  -O3 -fopenmp   -c -o error.o error.cc
g++-4.9 -g -std=c++11 -Wall -Wextra -Werror -Wno-error=unused-parameter -Wno-error=unused-function -Wno-error=unknown-pragmas -march=native  -O3 -fopenmp   -c -o vector.o vector.cc
g++-4.9 -fopenmp pngcorrelate.o cp.o pngio.o error.o vector.o -lpng -o pngcorrelate
g++-4.9 -g -std=c++11 -Wall -Wextra -Werror -Wno-error=unused-parameter -Wno-error=unused-function -Wno-error=unknown-pragmas -march=native  -O3 -fopenmp   -c -o cp-test.o cp-test.cc
g++-4.9 -fopenmp cp-test.o cp.o error.o vector.o -o cp-test
g++-4.9 -g -std=c++11 -Wall -Wextra -Werror -Wno-error=unused-parameter -Wno-error=unused-function -Wno-error=unknown-pragmas -march=native  -O3 -fopenmp   -c -o cp-benchmark.o cp-benchmark.cc
g++-4.9 -fopenmp cp-benchmark.o cp.o error.o vector.o -o cp-benchmark
OMP_NUM_THREADS=1

cp	1	1	0.000
cp	1	10	0.000
cp	1	100	0.000
cp	1	1000	0.000
cp	1	2000	0.000
cp	1	4000	0.000
cp	10	1	0.000
cp	10	10	0.000
cp	10	100	0.000
cp	10	1000	0.000
cp	10	2000	0.000
cp	10	4000	0.001
cp	100	1	0.000
cp	100	10	0.000
cp	100	100	0.000
cp	100	1000	0.003
cp	100	2000	0.006
cp	100	4000	0.010
cp	1000	1	0.002
cp	1000	10	0.003
cp	1000	100	0.009
cp	1000	1000	0.088
cp	1000	2000	0.231
cp	1000	4000	0.503
cp	2000	1	0.008
cp	2000	10	0.010
cp	2000	100	0.035
cp	2000	1000	0.412
cp	2000	2000	0.992
cp	2000	4000	2.029
cp	4000	1	0.031
cp	4000	10	0.040
cp	4000	100	0.138
cp	4000	1000	1.819
cp	4000	2000	4.111
cp	4000	4000	8.057

OMP_NUM_THREADS=2

cp	1	1	0.000
cp	1	10	0.000
cp	1	100	0.000
cp	1	1000	0.000
cp	1	2000	0.000
cp	1	4000	0.000
cp	10	1	0.000
cp	10	10	0.000
cp	10	100	0.000
cp	10	1000	0.000
cp	10	2000	0.000
cp	10	4000	0.000
cp	100	1	0.000
cp	100	10	0.000
cp	100	100	0.000
cp	100	1000	0.001
cp	100	2000	0.003
cp	100	4000	0.006
cp	1000	1	0.002
cp	1000	10	0.003
cp	1000	100	0.010
cp	1000	1000	0.046
cp	1000	2000	0.125
cp	1000	4000	0.263
cp	2000	1	0.005
cp	2000	10	0.007
cp	2000	100	0.018
cp	2000	1000	0.226
cp	2000	2000	0.520
cp	2000	4000	1.042
cp	4000	1	0.015
cp	4000	10	0.020
cp	4000	100	0.070
cp	4000	1000	0.966
cp	4000	2000	2.097
cp	4000	4000	4.100

OMP_NUM_THREADS=4

cp	1	1	0.000
cp	1	10	0.000
cp	1	100	0.000
cp	1	1000	0.000
cp	1	2000	0.000
cp	1	4000	0.000
cp	10	1	0.000
cp	10	10	0.000
cp	10	100	0.000
cp	10	1000	0.000
cp	10	2000	0.003
cp	10	4000	0.000
cp	100	1	0.000
cp	100	10	0.000
cp	100	100	0.000
cp	100	1000	0.001
cp	100	2000	0.002
cp	100	4000	0.004
cp	1000	1	0.001
cp	1000	10	0.002
cp	1000	100	0.005
cp	1000	1000	0.026
cp	1000	2000	0.066
cp	1000	4000	0.140
cp	2000	1	0.002
cp	2000	10	0.003
cp	2000	100	0.009
cp	2000	1000	0.121
cp	2000	2000	0.277
cp	2000	4000	0.548
cp	4000	1	0.009
cp	4000	10	0.011
cp	4000	100	0.037
cp	4000	1000	0.522
cp	4000	2000	1.107
cp	4000	4000	2.174

OMP_NUM_THREADS=8

cp	1	1	0.000
cp	1	10	0.000
cp	1	100	0.000
cp	1	1000	0.000
cp	1	2000	0.000
cp	1	4000	0.000
cp	10	1	0.000
cp	10	10	0.000
cp	10	100	0.000
cp	10	1000	0.000
cp	10	2000	0.000
cp	10	4000	0.000
cp	100	1	0.000
cp	100	10	0.000
cp	100	100	0.000
cp	100	1000	0.001
cp	100	2000	0.002
cp	100	4000	0.003
cp	1000	1	0.001
cp	1000	10	0.002
cp	1000	100	0.005
cp	1000	1000	0.025
cp	1000	2000	0.053
cp	1000	4000	0.100
cp	2000	1	0.002
cp	2000	10	0.015
cp	2000	100	0.009
cp	2000	1000	0.098
cp	2000	2000	0.197
cp	2000	4000	0.390
cp	4000	1	0.007
cp	4000	10	0.009
cp	4000	100	0.033
cp	4000	1000	0.404
cp	4000	2000	0.872
cp	4000	4000	2.164

DEFAULT

cp	1	1	0.000
cp	1	10	0.000
cp	1	100	0.000
cp	1	1000	0.000
cp	1	2000	0.000
cp	1	4000	0.000
cp	10	1	0.000
cp	10	10	0.000
cp	10	100	0.000
cp	10	1000	0.000
cp	10	2000	0.000
cp	10	4000	0.000
cp	100	1	0.000
cp	100	10	0.000
cp	100	100	0.000
cp	100	1000	0.001
cp	100	2000	0.002
cp	100	4000	0.004
cp	1000	1	0.001
cp	1000	10	0.002
cp	1000	100	0.005
cp	1000	1000	0.025
cp	1000	2000	0.054
cp	1000	4000	0.109
cp	2000	1	0.002
cp	2000	10	0.003
cp	2000	100	0.009
cp	2000	1000	0.100
cp	2000	2000	0.197
cp	2000	4000	0.457
cp	4000	1	0.007
cp	4000	10	0.009
cp	4000	100	0.035
cp	4000	1000	0.401
cp	4000	2000	0.818
cp	4000	4000	2.206

