cp	1	1	0.000	2
cp	1	10	0.000	2
cp	1	100	0.000	2
cp	1	1000	0.000	2
cp	1	2000	0.000	2
cp	1	4000	0.000	2
cp	10	1	0.000	2
cp	10	10	0.000	2
cp	10	100	0.000	2
cp	10	1000	0.000	2
cp	10	2000	0.000	2
cp	10	4000	0.000	2
cp	100	1	0.000	2
cp	100	10	0.000	2
cp	100	100	0.000	2
cp	100	1000	0.002	2
cp	100	2000	0.003	2
cp	100	4000	0.006	2
cp	1000	1	0.002	2
cp	1000	10	0.003	2
cp	1000	100	0.008	2
cp	1000	1000	0.045	2
cp	1000	2000	0.123	2
cp	1000	4000	0.262	2
cp	2000	1	0.004	2
cp	2000	10	0.005	2
cp	2000	100	0.018	2
cp	2000	1000	0.226	2
cp	2000	2000	0.518	2
cp	2000	4000	1.035	2
cp	4000	1	0.015	2
cp	4000	10	0.020	2
cp	4000	100	0.070	2
cp	4000	1000	0.968	2
cp	4000	2000	2.080	2
cp	4000	4000	4.096	2
