is	1	1	0.000	1
is	1	10	0.000	1
is	1	100	0.000	1
is	1	200	0.000	1
is	1	400	0.001	1
is	10	1	0.000	1
is	10	10	0.000	1
is	10	100	0.002	1
is	10	200	0.010	1
is	10	400	0.028	1
is	100	1	0.000	1
is	100	10	0.003	1
is	100	100	0.113	1
is	100	200	0.392	1
is	100	400	1.547	1
is	200	1	0.000	1
is	200	10	0.005	1
is	200	100	0.402	1
is	200	200	1.571	1
is	200	400	6.217	1
is	400	1	0.000	1
is	400	10	0.019	1
is	400	100	1.616	1
is	400	200	6.337	1
is	400	400	25.027	1

is	1	1	0.000	2
is	1	10	0.000	2
is	1	100	0.000	2
is	1	200	0.000	2
is	1	400	0.001	2
is	10	1	0.000	2
is	10	10	0.000	2
is	10	100	0.001	2
is	10	200	0.005	2
is	10	400	0.016	2
is	100	1	0.000	2
is	100	10	0.001	2
is	100	100	0.057	2
is	100	200	0.204	2
is	100	400	0.787	2
is	200	1	0.000	2
is	200	10	0.003	2
is	200	100	0.204	2
is	200	200	0.795	2
is	200	400	3.142	2
is	400	1	0.000	2
is	400	10	0.010	2
is	400	100	0.815	2
is	400	200	3.192	2
is	400	400	12.679	2

is	1	1	0.000	4
is	1	10	0.000	4
is	1	100	0.000	4
is	1	200	0.000	4
is	1	400	0.001	4
is	10	1	0.000	4
is	10	10	0.000	4
is	10	100	0.001	4
is	10	200	0.003	4
is	10	400	0.010	4
is	100	1	0.000	4
is	100	10	0.001	4
is	100	100	0.033	4
is	100	200	0.107	4
is	100	400	0.421	4
is	200	1	0.000	4
is	200	10	0.002	4
is	200	100	0.108	4
is	200	200	0.423	4
is	200	400	1.669	4
is	400	1	0.000	4
is	400	10	0.005	4
is	400	100	0.432	4
is	400	200	1.691	4
is	400	400	6.684	4

is	1	1	0.000	8
is	1	10	0.000	8
is	1	100	0.000	8
is	1	200	0.000	8
is	1	400	0.001	8
is	10	1	0.000	8
is	10	10	0.000	8
is	10	100	0.001	8
is	10	200	0.002	8
is	10	400	0.010	8
is	100	1	0.000	8
is	100	10	0.001	8
is	100	100	0.031	8
is	100	200	0.104	8
is	100	400	0.415	8
is	200	1	0.000	8
is	200	10	0.001	8
is	200	100	0.104	8
is	200	200	0.410	8
is	200	400	1.629	8
is	400	1	0.000	8
is	400	10	0.005	8
is	400	100	0.414	8
is	400	200	1.632	8
is	400	400	6.453	8

