cp	1	1	0.053
cp	1	10	0.047
cp	1	100	0.037
cp	1	500	0.042
cp	1	1000	0.042
cp	1	1500	0.045
cp	10	1	0.042
cp	10	10	0.044
cp	10	100	0.045
cp	10	500	0.039
cp	10	1000	0.041
cp	10	1500	0.043
cp	100	1	0.042
cp	100	10	0.039
cp	100	100	0.044
cp	100	500	0.044
cp	100	1000	0.055
cp	100	1500	0.049
cp	500	1	0.047
cp	500	10	0.038
cp	500	100	0.053
cp	500	500	0.084
cp	500	1000	0.111
cp	500	1500	0.140
cp	1000	1	0.038
cp	1000	10	0.040
cp	1000	100	0.057
cp	1000	500	0.159
cp	1000	1000	0.287
cp	1000	1500	0.414
cp	1500	1	0.041
cp	1500	10	0.055
cp	1500	100	0.097
cp	1500	500	0.304
cp	1500	1000	0.574
cp	1500	1500	0.847
