cp	1	1	0.044
cp	1	10	0.036
cp	1	100	0.038
cp	1	500	0.038
cp	1	1000	0.033
cp	1	1500	0.036
cp	10	1	0.035
cp	10	10	0.036
cp	10	100	0.035
cp	10	500	0.043
cp	10	1000	0.033
cp	10	1500	0.038
cp	100	1	0.034
cp	100	10	0.037
cp	100	100	0.036
cp	100	500	0.051
cp	100	1000	0.065
cp	100	1500	0.085
cp	500	1	0.041
cp	500	10	0.045
cp	500	100	0.108
cp	500	500	0.397
cp	500	1000	0.746
cp	500	1500	1.096
cp	1000	1	0.050
cp	1000	10	0.074
cp	1000	100	0.328
cp	1000	500	1.450
cp	1000	1000	2.847
cp	1000	1500	4.240
cp	1500	1	0.074
cp	1500	10	0.123
cp	1500	100	0.696
cp	1500	500	3.204
cp	1500	1000	6.349
cp	1500	1500	9.472
