cp	1	1	0.041
cp	1	10	0.035
cp	1	100	0.045
cp	1	500	0.037
cp	1	1000	0.040
cp	1	1500	0.040
cp	10	1	0.037
cp	10	10	0.040
cp	10	100	0.041
cp	10	500	0.038
cp	10	1000	0.038
cp	10	1500	0.034
cp	100	1	0.035
cp	100	10	0.037
cp	100	100	0.038
cp	100	500	0.042
cp	100	1000	0.050
cp	100	1500	0.055
cp	500	1	0.037
cp	500	10	0.036
cp	500	100	0.053
cp	500	500	0.139
cp	500	1000	0.236
cp	500	1500	0.329
cp	1000	1	0.042
cp	1000	10	0.046
cp	1000	100	0.117
cp	1000	500	0.426
cp	1000	1000	0.807
cp	1000	1500	1.181
cp	1500	1	0.051
cp	1500	10	0.060
cp	1500	100	0.213
cp	1500	500	0.887
cp	1500	1000	1.730
cp	1500	1500	2.562
