cp	1	1	0.051
cp	1	10	0.038
cp	1	100	0.039
cp	1	500	0.040
cp	1	1000	0.038
cp	1	1500	0.036
cp	10	1	0.038
cp	10	10	0.034
cp	10	100	0.036
cp	10	500	0.038
cp	10	1000	0.036
cp	10	1500	0.037
cp	100	1	0.037
cp	100	10	0.039
cp	100	100	0.036
cp	100	500	0.041
cp	100	1000	0.050
cp	100	1500	0.045
cp	500	1	0.040
cp	500	10	0.038
cp	500	100	0.045
cp	500	500	0.081
cp	500	1000	0.124
cp	500	1500	0.164
cp	1000	1	0.037
cp	1000	10	0.039
cp	1000	100	0.071
cp	1000	500	0.198
cp	1000	1000	0.349
cp	1000	1500	0.510
cp	1500	1	0.041
cp	1500	10	0.041
cp	1500	100	0.110
cp	1500	500	0.388
cp	1500	1000	0.731
cp	1500	1500	1.075
