cp	1	1	0.092
cp	1	10	0.035
cp	1	100	0.046
cp	1	500	0.040
cp	1	1000	0.041
cp	1	1500	0.040
cp	10	1	0.042
cp	10	10	0.043
cp	10	100	0.039
cp	10	500	0.039
cp	10	1000	0.039
cp	10	1500	0.042
cp	100	1	0.033
cp	100	10	0.036
cp	100	100	0.038
cp	100	500	0.041
cp	100	1000	0.054
cp	100	1500	0.055
cp	500	1	0.039
cp	500	10	0.040
cp	500	100	0.057
cp	500	500	0.116
cp	500	1000	0.199
cp	500	1500	0.271
cp	1000	1	0.038
cp	1000	10	0.044
cp	1000	100	0.101
cp	1000	500	0.334
cp	1000	1000	0.632
cp	1000	1500	0.920
cp	1500	1	0.038
cp	1500	10	0.047
cp	1500	100	0.174
cp	1500	500	0.695
cp	1500	1000	1.345
cp	1500	1500	1.995
