cp	1	1	0.043
cp	1	10	0.042
cp	1	100	0.043
cp	1	500	0.040
cp	1	1000	0.037
cp	1	1500	0.040
cp	10	1	0.036
cp	10	10	0.039
cp	10	100	0.041
cp	10	500	0.039
cp	10	1000	0.040
cp	10	1500	0.042
cp	100	1	0.038
cp	100	10	0.039
cp	100	100	0.039
cp	100	500	0.051
cp	100	1000	0.055
cp	100	1500	0.057
cp	500	1	0.039
cp	500	10	0.042
cp	500	100	0.056
cp	500	500	0.092
cp	500	1000	0.128
cp	500	1500	0.180
cp	1000	1	0.038
cp	1000	10	0.046
cp	1000	100	0.081
cp	1000	500	0.210
cp	1000	1000	0.393
cp	1000	1500	0.559
cp	1500	1	0.046
cp	1500	10	0.045
cp	1500	100	0.126
cp	1500	500	0.417
cp	1500	1000	0.805
cp	1500	1500	1.189
