cp	1	1	0.000 	1
cp	1	10	0.000 	1
cp	1	100	0.000 	1
cp	1	1000	0.000 	1
cp	1	2000	0.000 	1
cp	1	4000	0.000 	1
cp	10	1	0.000 	1
cp	10	10	0.000 	1
cp	10	100	0.000 	1
cp	10	1000	0.000 	1
cp	10	2000	0.000 	1
cp	10	4000	0.001 	1
cp	100	1	0.000 	1
cp	100	10	0.000 	1
cp	100	100	0.000 	1
cp	100	1000	0.005 	1
cp	100	2000	0.009 	1
cp	100	4000	0.010 	1
cp	1000	1	0.001 	1
cp	1000	10	0.002 	1
cp	1000	100	0.016 	1
cp	1000	1000	0.183 	1
cp	1000	2000	0.421 	1
cp	1000	4000	1.063 	1
cp	2000	1	0.005 	1
cp	2000	10	0.009 	1
cp	2000	100	0.064 	1
cp	2000	1000	0.828 	1
cp	2000	2000	1.810 	1
cp	2000	4000	4.247 	1
cp	4000	1	0.019 	1
cp	4000	10	0.036 	1
cp	4000	100	0.257 	1
cp	4000	1000	3.518 	1
cp	4000	2000	7.379 	1
cp	4000	4000	17.241	1
