cp	1	1	0.000	4
cp	1	10	0.000	4
cp	1	100	0.000	4
cp	1	1000	0.000	4
cp	1	2000	0.000	4
cp	1	4000	0.000	4
cp	10	1	0.000	4
cp	10	10	0.000	4
cp	10	100	0.000	4
cp	10	1000	0.000	4
cp	10	2000	0.000	4
cp	10	4000	0.000	4
cp	100	1	0.000	4
cp	100	10	0.000	4
cp	100	100	0.000	4
cp	100	1000	0.001	4
cp	100	2000	0.003	4
cp	100	4000	0.006	4
cp	1000	1	0.001	4
cp	1000	10	0.002	4
cp	1000	100	0.010	4
cp	1000	1000	0.049	4
cp	1000	2000	0.128	4
cp	1000	4000	0.310	4
cp	2000	1	0.001	4
cp	2000	10	0.003	4
cp	2000	100	0.018	4
cp	2000	1000	0.251	4
cp	2000	2000	0.552	4
cp	2000	4000	1.226	4
cp	4000	1	0.005	4
cp	4000	10	0.010	4
cp	4000	100	0.068	4
cp	4000	1000	1.059	4
cp	4000	2000	2.164	4
cp	4000	4000	4.859	4

