cp	1	1	0.000	8
cp	1	10	0.000	8
cp	1	100	0.000	8
cp	1	1000	0.000	8
cp	1	2000	0.000	8
cp	1	4000	0.000	8
cp	10	1	0.000	8
cp	10	10	0.000	8
cp	10	100	0.000	8
cp	10	1000	0.000	8
cp	10	2000	0.000	8
cp	10	4000	0.000	8
cp	100	1	0.000	8
cp	100	10	0.000	8
cp	100	100	0.000	8
cp	100	1000	0.001	8
cp	100	2000	0.001	8
cp	100	4000	0.004	8
cp	1000	1	0.001	8
cp	1000	10	0.001	8
cp	1000	100	0.006	8
cp	1000	1000	0.037	8
cp	1000	2000	0.104	8
cp	1000	4000	0.216	8
cp	2000	1	0.001	8
cp	2000	10	0.002	8
cp	2000	100	0.014	8
cp	2000	1000	0.170	8
cp	2000	2000	0.424	8
cp	2000	4000	0.963	8
cp	4000	1	0.005	8
cp	4000	10	0.010	8
cp	4000	100	0.059	8
cp	4000	1000	0.713	8
cp	4000	2000	1.713	8
cp	4000	4000	3.839	8
