cp	1	1	0.000	2
cp	1	10	0.000	2
cp	1	100	0.000	2
cp	1	1000	0.000	2
cp	1	2000	0.000	2
cp	1	4000	0.000	2
cp	10	1	0.000	2
cp	10	10	0.000	2
cp	10	100	0.000	2
cp	10	1000	0.000	2
cp	10	2000	0.000	2
cp	10	4000	0.000	2
cp	100	1	0.000	2
cp	100	10	0.000	2
cp	100	100	0.000	2
cp	100	1000	0.002	2
cp	100	2000	0.005	2
cp	100	4000	0.008	2
cp	1000	1	0.001	2
cp	1000	10	0.001	2
cp	1000	100	0.008	2
cp	1000	1000	0.090	2
cp	1000	2000	0.227	2
cp	1000	4000	0.564	2
cp	2000	1	0.003	2
cp	2000	10	0.007	2
cp	2000	100	0.033	2
cp	2000	1000	0.445	2
cp	2000	2000	1.199	2
cp	2000	4000	2.238	2
cp	4000	1	0.010	2
cp	4000	10	0.018	2
cp	4000	100	0.129	2
cp	4000	1000	2.472	2
cp	4000	2000	5.301	2
cp	4000	4000	8.843	2
