cp	1	1	0.000	4
cp	1	10	0.000	4
cp	1	100	0.000	4
cp	1	1000	0.000	4
cp	1	2000	0.000	4
cp	1	4000	0.000	4
cp	10	1	0.000	4
cp	10	10	0.000	4
cp	10	100	0.000	4
cp	10	1000	0.000	4
cp	10	2000	0.000	4
cp	10	4000	0.000	4
cp	100	1	0.000	4
cp	100	10	0.000	4
cp	100	100	0.000	4
cp	100	1000	0.003	4
cp	100	2000	0.006	4
cp	100	4000	0.009	4
cp	1000	1	0.000	4
cp	1000	10	0.001	4
cp	1000	100	0.012	4
cp	1000	1000	0.113	4
cp	1000	2000	0.232	4
cp	1000	4000	0.458	4
cp	2000	1	0.001	4
cp	2000	10	0.006	4
cp	2000	100	0.048	4
cp	2000	1000	0.453	4
cp	2000	2000	0.983	4
cp	2000	4000	1.878	4
cp	4000	1	0.003	4
cp	4000	10	0.019	4
cp	4000	100	0.193	4
cp	4000	1000	1.834	4
cp	4000	2000	3.665	4
cp	4000	4000	7.282	4
