cp	1	1	0.000	8
cp	1	10	0.000	8
cp	1	100	0.000	8
cp	1	1000	0.000	8
cp	1	2000	0.000	8
cp	1	4000	0.000	8
cp	10	1	0.000	8
cp	10	10	0.000	8
cp	10	100	0.000	8
cp	10	1000	0.000	8
cp	10	2000	0.000	8
cp	10	4000	0.001	8
cp	100	1	0.000	8
cp	100	10	0.000	8
cp	100	100	0.001	8
cp	100	1000	0.003	8
cp	100	2000	0.006	8
cp	100	4000	0.011	8
cp	1000	1	0.001	8
cp	1000	10	0.003	8
cp	1000	100	0.018	8
cp	1000	1000	0.110	8
cp	1000	2000	0.221	8
cp	1000	4000	0.444	8
cp	2000	1	0.001	8
cp	2000	10	0.005	8
cp	2000	100	0.043	8
cp	2000	1000	0.438	8
cp	2000	2000	0.881	8
cp	2000	4000	1.761	8
cp	4000	1	0.004	8
cp	4000	10	0.017	8
cp	4000	100	0.170	8
cp	4000	1000	1.753	8
cp	4000	2000	3.521	8
cp	4000	4000	7.057	8
