cp	1	1	0.000 	1
cp	1	10	0.000 	1
cp	1	100	0.000 	1
cp	1	1000	0.000 	1
cp	1	2000	0.000 	1
cp	1	4000	0.000 	1
cp	10	1	0.000 	1
cp	10	10	0.000 	1
cp	10	100	0.000 	1
cp	10	1000	0.000 	1
cp	10	2000	0.000 	1
cp	10	4000	0.001 	1
cp	100	1	0.000 	1
cp	100	10	0.000 	1
cp	100	100	0.001 	1
cp	100	1000	0.011 	1
cp	100	2000	0.017 	1
cp	100	4000	0.019 	1
cp	1000	1	0.001 	1
cp	1000	10	0.004 	1
cp	1000	100	0.044 	1
cp	1000	1000	0.424 	1
cp	1000	2000	0.861 	1
cp	1000	4000	1.723 	1
cp	2000	1	0.003 	1
cp	2000	10	0.018 	1
cp	2000	100	0.175 	1
cp	2000	1000	1.719 	1
cp	2000	2000	3.426 	1
cp	2000	4000	6.862 	1
cp	4000	1	0.011 	1
cp	4000	10	0.070 	1
cp	4000	100	0.701 	1
cp	4000	1000	6.876 	1
cp	4000	2000	13.623	1
cp	4000	4000	27.156	1
