cp	1	1	0.000 	2
cp	1	10	0.000 	2
cp	1	100	0.000 	2
cp	1	1000	0.000 	2
cp	1	2000	0.000 	2
cp	1	4000	0.000 	2
cp	10	1	0.000 	2
cp	10	10	0.000 	2
cp	10	100	0.000 	2
cp	10	1000	0.000 	2
cp	10	2000	0.000 	2
cp	10	4000	0.000 	2
cp	100	1	0.000 	2
cp	100	10	0.000 	2
cp	100	100	0.001 	2
cp	100	1000	0.006 	2
cp	100	2000	0.011 	2
cp	100	4000	0.010 	2
cp	1000	1	0.000 	2
cp	1000	10	0.002 	2
cp	1000	100	0.022 	2
cp	1000	1000	0.213 	2
cp	1000	2000	0.433 	2
cp	1000	4000	0.873 	2
cp	2000	1	0.002 	2
cp	2000	10	0.009 	2
cp	2000	100	0.097 	2
cp	2000	1000	0.863 	2
cp	2000	2000	1.740 	2
cp	2000	4000	3.495 	2
cp	4000	1	0.006 	2
cp	4000	10	0.036 	2
cp	4000	100	0.354 	2
cp	4000	1000	3.476 	2
cp	4000	2000	6.944 	2
cp	4000	4000	13.788	2
