cp	1	1	0.000
cp	1	10	0.000
cp	1	100	0.000
cp	1	1000	0.000
cp	1	2000	0.000
cp	1	4000	0.000
cp	10	1	0.000
cp	10	10	0.000
cp	10	100	0.000
cp	10	1000	0.000
cp	10	2000	0.000
cp	10	4000	0.001
cp	100	1	0.000
cp	100	10	0.000
cp	100	100	0.001
cp	100	1000	0.011
cp	100	2000	0.011
cp	100	4000	0.022
cp	1000	1	0.001
cp	1000	10	0.005
cp	1000	100	0.044
cp	1000	1000	0.430
cp	1000	2000	0.860
cp	1000	4000	1.725
cp	2000	1	0.003
cp	2000	10	0.018
cp	2000	100	0.176
cp	2000	1000	1.724
cp	2000	2000	3.424
cp	2000	4000	6.841
cp	4000	1	0.011
cp	4000	10	0.071
cp	4000	100	0.699
cp	4000	1000	6.880
cp	4000	2000	13.588
cp	4000	4000	27.161
